city,hotel_star_rating,property_id,property_name,,,,,,,,,,,,,,,,,,,,,,,,state,tad_review_count,tad_review_rating,tad_stay_review_rating
Goa,3 Star hotel,301009,Ginger Tree Beach Resort,,,,,,,,,,,,,,,,,,,,,,,,Goa,138,3,Location::3.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Dharamshala,3 Star hotel,709248,Hotel Lavish Inn,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,19,3.5,Location::5.0|Rooms::5.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Dooars,2 Star hotel,870262,Hotel Elephanta Forest Resort,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Gaya,2 Star hotel,720079,Hotel Roxy Dx,,,,,,,,,,,,,,,,,,,,,,,,Bihar,4,2.5,Location::2.0|Rooms::1.5|Service::2.5|Value::2.0|Cleanliness::2.0|Sleep Quality::4.0
Diu,3 Star hotel,1344076,OYO Rooms Fort Road 2,,,,,,,,,,,,,,,,,,,,,,,,DamanandDiu,,,
Dharamshala,3 Star hotel,385656,The Sanctuary - A Sterling Resort,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,147,4,Location::4.0|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Goa,3 Star hotel,327456,The Queeny,,,,,,,,,,,,,,,,,,,,,,,,Goa,68,3,Location::3.0|Rooms::3.5|Service::3.0|Value::3.0|Cleanliness::3.5|Sleep Quality::3.5
Goa,3 Star hotel,1358684,Maximum Holiday Inn,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Gandhinagar,2 Star hotel,721158,Hotel Ashooka Inn,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,,,
Goa,1 Star hotel,871034,ZBR Beach Resort,,,,,,,,,,,,,,,,,,,,,,,,Goa,4,3,Location::5.0|Rooms::0.0|Service::3.5|Value::4.0|Cleanliness::2.5|Sleep Quality::3.0
Diveagar,1 Star hotel,1328686,Rainbow's Suvarna Shree Resort,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,,,
Dharamshala,2 Star hotel,388118,Hotel Akashdeep,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,23,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Dharamshala,3 Star hotel,707489,UNA Comfort Great Himalayan Adventure Resort,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,23,3.5,Location::4.0|Rooms::2.5|Service::3.0|Value::2.5|Cleanliness::3.0|Sleep Quality::3.5
Goa,3 Star hotel,207000,Goan Clove,,,,,,,,,,,,,,,,,,,,,,,,Goa,36,3.5,Location::3.5|Rooms::3.5|Service::3.0|Value::3.0|Cleanliness::3.5|Sleep Quality::3.0
Ghaziabad,3 Star hotel,312581,Clarks Inn Pacific Mall,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,45,3,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Ghaziabad,3 Star hotel,732039,One Hotel-Indirapuram,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,1,1,Location::2.0|Rooms::0.0|Service::1.0|Value::1.0|Cleanliness::0.0|Sleep Quality::0.0
Dharamshala,3 Star hotel,868284,Hotel Royale India,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Goa,2 Star hotel,1332608,Holiday Beach Resort By Adore,,,,,,,,,,,,,,,,,,,,,,,,Goa,103,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Gangtok,3 Star hotel,42249,Hotel Himalayan Heights,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,92,4,Location::4.0|Rooms::4.0|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Dwarka,,729401,Hotel Shivam Dwarka,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,1,1,Location::1.0|Rooms::1.0|Service::1.0|Value::1.0|Cleanliness::1.0|Sleep Quality::1.0
Goa,3 Star hotel,44633,WelcomHeritage Panjim Inn,,,,,,,,,,,,,,,,,,,,,,,,Goa,455,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Gangtok,2 Star hotel,388501,Hotel View Point,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,2,4,Location::5.0|Rooms::0.0|Service::3.5|Value::4.0|Cleanliness::3.5|Sleep Quality::0.0
Goa,3 Star hotel,1325236,OYO Rooms Calangute Anjuna Road 2,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Goa,1 Star hotel,747202,Fisherman Guest House,,,,,,,,,,,,,,,,,,,,,,,,Goa,10,3,Location::4.5|Rooms::2.5|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.5
Digha,2 Star hotel,739486,Hotel Cosy Inn,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,14,3,Location::3.5|Rooms::1.5|Service::3.0|Value::3.5|Cleanliness::4.5|Sleep Quality::2.5
Goa,1 Star hotel,870852,Damodar Guest House,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Faridabad,3 Star hotel,719390,Hotel Rajmandir,,,,,,,,,,,,,,,,,,,,,,,,Haryana,5,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Gandhinagar,3 Star hotel,1332684,Malhaar Club and Resort,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,,,
Dooars,2 Star hotel,1331406,Lake View Resort,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Gangtok,1 Star hotel,330181,Hotel Wangdi,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,3,3.5,Location::2.5|Rooms::2.5|Service::3.0|Value::0.0|Cleanliness::0.0|Sleep Quality::0.0
Goa,4 Star hotel,374823,Royal Haathi Mahal,,,,,,,,,,,,,,,,,,,,,,,,Goa,787,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Gangtok,3 Star hotel,46871,Club Mahindra Gangtok,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,273,4,Location::4.0|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Goa,3 Star hotel,1337728,OYO Premium Beside Radisson Blu Candolim,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Goa,1 Star hotel,374846,Molyma Resorts,,,,,,,,,,,,,,,,,,,,,,,,Goa,8,3.5,Location::4.0|Rooms::3.5|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::3.0
Dudhwa National Park,5 Star hotel,753444,Tree of Life Jaagir Lodge,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,18,5,Location::5.0|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::5.0|Sleep Quality::5.0
Goa,5 Star hotel,327475,Radisson Blu Resort,,,,,,,,,,,,,,,,,,,,,,,,Goa,1104,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Goa,3 Star hotel,42066,Jarrs Renton Manor,,,,,,,,,,,,,,,,,,,,,,,,Goa,71,3,Location::3.0|Rooms::3.0|Service::2.5|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Gangtok,3 Star hotel,387738,Hotel Berries,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,42,3.5,Location::3.0|Rooms::4.0|Service::4.0|Value::3.0|Cleanliness::4.0|Sleep Quality::3.5
Gangtok,3 Star hotel,1327684,Hotel New Orchid,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,104,4.5,Location::3.5|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Faridabad,3 Star hotel,1329198,STARiHOTELS N.I.T Faridabad,,,,,,,,,,,,,,,,,,,,,,,,Haryana,,,
Gangtok,3 Star hotel,317259,Hotel Ricasa,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,39,4,Location::4.0|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Diglipur,2 Star hotel,720859,Pristine Resort,,,,,,,,,,,,,,,,,,,,,,,,AndamanandNicobarIslands,58,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Ghaziabad,3 Star hotel,746522,OYO Rooms Jaipuria Mall Indirapuram,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,8,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::5.0|Cleanliness::5.0|Sleep Quality::4.5
Dharamshala,2 Star hotel,719026,Dragon I Resort,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,90,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Erode,2 Star hotel,707453,Hotel Iswariyaa,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,26,3.5,Location::4.0|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.5|Sleep Quality::4.0
Gangtok,3 Star hotel,746170,Yarlam Portico,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,12,3.5,Location::4.0|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Gandhidham,3 Star hotel,1356776,Holiday Village Resort & Spa,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,64,4,Location::4.0|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Gandhidham,2 Star hotel,730151,Hotel Gokul,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,9,3,Location::3.5|Rooms::2.0|Service::3.5|Value::3.0|Cleanliness::3.0|Sleep Quality::3.5
Dharamshala,3 Star hotel,869796,Om Residency Dharamshala,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Goa,3 Star hotel,211297,WelcomHeritage Panjim Peoples,,,,,,,,,,,,,,,,,,,,,,,,Goa,36,4.5,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.0|Sleep Quality::4.5
Gangtok,2 Star hotel,334499,Hotel Samrat Residency,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,28,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::3.5|Sleep Quality::3.5
Goa,1 Star hotel,708885,Dunes Holiday Village,,,,,,,,,,,,,,,,,,,,,,,,Goa,108,4.5,Location::4.5|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.0|Sleep Quality::4.0
Dharamshala,2 Star hotel,317383,Hotel Maurya Kangra,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,9,3.5,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Goa,1 Star hotel,711241,Veronica Guest House,,,,,,,,,,,,,,,,,,,,,,,,Goa,121,4,Location::4.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::3.5|Sleep Quality::4.0
Dwarka,,746608,Hotel Radhe,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,7,4.5,Location::4.0|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::5.0
Firozabad,1 Star hotel,1329968,Hotel Prabhat,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Dharamshala,2 Star hotel,708548,Hotel Snow Retreat,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,2,2.5,Location::3.5|Rooms::2.5|Service::2.5|Value::1.0|Cleanliness::1.0|Sleep Quality::1.0
Goa,1 Star hotel,1347940,Palolem Coconut Tree,,,,,,,,,,,,,,,,,,,,,,,,Goa,4,3,Location::5.0|Rooms::3.0|Service::3.0|Value::3.5|Cleanliness::3.0|Sleep Quality::4.5
Erode,3 Star hotel,743126,Hotel Atrium Erode,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,71,4,Location::4.5|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Dharamshala,3 Star hotel,722658,The Sojourn,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,64,5,Location::4.5|Rooms::5.0|Service::5.0|Value::5.0|Cleanliness::4.5|Sleep Quality::4.5
Dharamshala,3 Star hotel,712342,Hotel Bella Heights,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,150,3.5,Location::4.0|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Goa,3 Star hotel,383532,The Tamarind Hotel,,,,,,,,,,,,,,,,,,,,,,,,Goa,479,4,Location::4.0|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Garhmukteshwar,3 Star hotel,42480,The Fort Unchagaon- Garhmukteshwar,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,73,4,Location::3.5|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Gangtok,5 Star hotel,313767,Mayfair Spa Resort & Casino,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,527,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Goa,2 Star hotel,1347978,Velvet Sunset Resort,,,,,,,,,,,,,,,,,,,,,,,,Goa,15,4,Location::5.0|Rooms::4.5|Service::5.0|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Ganpatipule,1 Star hotel,718881,Darya Sarang Palace,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,9,4,Location::4.0|Rooms::4.5|Service::4.5|Value::5.0|Cleanliness::4.5|Sleep Quality::5.0
Gangtok,2 Star hotel,319067,Hotel Little Wing,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,8,4,Location::3.5|Rooms::4.5|Service::3.5|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Dharamshala,2 Star hotel,1352368,Hotel Aakriti,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,10,3,Location::4.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Dharamshala,2 Star hotel,1325578,Hotel Hill Town,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,13,4,Location::4.0|Rooms::4.5|Service::4.5|Value::5.0|Cleanliness::4.0|Sleep Quality::4.5
Goa,1 Star hotel,870474,Jungle Book Resort,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Goa,3 Star hotel,869888,OYO Rooms Mapusa Panjim Highway,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Dwarka,2 Star hotel,375374,Hotel Raj Palace,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,23,3,Location::4.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Dharamshala,2 Star hotel,42894,Hotel Snow Crest Inn,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,80,3.5,Location::4.0|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Ghaziabad,3 Star hotel,712786,Hotel Anand Retreat,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,16,3.5,Location::5.0|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::3.5
Durgapur,3 Star hotel,723617,The Concerto Residentia,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,3,2,Location::4.5|Rooms::4.0|Service::3.5|Value::2.5|Cleanliness::3.5|Sleep Quality::4.0
Dharamshala,3 Star hotel,354964,The Citadel Resorts Jiya,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,90,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::4.0|Sleep Quality::4.5
Gangtok,2 Star hotel,725587,D Wang Rumtek Resort,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,10,4.5,Location::4.0|Rooms::4.5|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::3.0
Goa,2 Star hotel,377528,Hotel Failaka,,,,,,,,,,,,,,,,,,,,,,,,Goa,68,4,Location::3.5|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.0
Gangtok,2 Star hotel,296300,Hotel Tarika,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,15,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Dibrugarh,3 Star hotel,1359750,Tulip Residency,,,,,,,,,,,,,,,,,,,,,,,,Assam,,,
Dooars,2 Star hotel,868512,Suncity Resort- Lataguri,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,,,
Durgapur,3 Star hotel,740533,Hotel Banerjee Inn-City Centre,,,,,,,,,,,,,,,,,,,,,,,,WestBengal,8,4,Location::3.5|Rooms::3.5|Service::4.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Diu,3 Star hotel,384633,Hotel Relax inn,,,,,,,,,,,,,,,,,,,,,,,,DamanandDiu,15,3.5,Location::4.0|Rooms::3.0|Service::3.5|Value::3.5|Cleanliness::3.0|Sleep Quality::3.5
Dharamshala,2 Star hotel,388122,Hotel Skylark,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,9,3,Location::4.0|Rooms::3.5|Service::3.5|Value::4.0|Cleanliness::3.0|Sleep Quality::3.0
Gandhidham,2 Star hotel,378124,Hotel Shiv Regency,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,26,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Gandhinagar,2 Star hotel,386334,Hotel The Grand Pritam- TGP,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,2,2.5,Location::0.0|Rooms::0.0|Service::3.0|Value::3.5|Cleanliness::0.0|Sleep Quality::0.0
Gangtok,3 Star hotel,309860,Summit Ttakshang Spa Residency Hotel,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,452,4,Location::4.0|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Goa,4 Star hotel,40482,The Golden Crown Hotel & Spa,,,,,,,,,,,,,,,,,,,,,,,,Goa,361,3.5,Location::3.5|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Ghaziabad,3 Star hotel,1328890,OYO Rooms Pacific Mall,,,,,,,,,,,,,,,,,,,,,,,,UttarPradesh,,,
Dharamshala,2 Star hotel,1359012,Samdupling Guest House,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Gangtok,3 Star hotel,1347702,OYO Rooms MG Marg Gangtok,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,,,
Erode,2 Star hotel,744216,Hotel Paviesh Park,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,17,4,Location::4.5|Rooms::4.5|Service::4.5|Value::5.0|Cleanliness::4.0|Sleep Quality::4.0
Faridabad,3 Star hotel,719124,Hotel Rajhans Surajkund,,,,,,,,,,,,,,,,,,,,,,,,Haryana,26,3,Location::3.5|Rooms::3.5|Service::2.5|Value::2.5|Cleanliness::3.5|Sleep Quality::3.5
Goa,1 Star hotel,375111,Palolem Guest House,,,,,,,,,,,,,,,,,,,,,,,,Goa,95,4,Location::4.0|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Gangtok,,720472,Hotel Deep Residency,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,14,3.5,Location::3.0|Rooms::3.5|Service::3.0|Value::3.0|Cleanliness::3.5|Sleep Quality::3.5
Gandhidham,2 Star hotel,380369,Hotel Aarti International,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,13,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Goa,2 Star hotel,353162,Falcon Resort,,,,,,,,,,,,,,,,,,,,,,,,Goa,68,3,Location::3.5|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::3.0|Sleep Quality::3.0
Goa,2 Star hotel,383639,Pebbles Guest House,,,,,,,,,,,,,,,,,,,,,,,,Goa,14,4,Location::4.5|Rooms::4.0|Service::3.0|Value::4.0|Cleanliness::3.5|Sleep Quality::4.5
Goa,2 Star hotel,722925,KS8 Guest House,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Dharamshala,1 Star hotel,388076,Hotel Shikhar,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,24,4,Location::4.5|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Diveagar,,718330,Coast Ecotel,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,15,4,Location::4.0|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.5
Faridabad,3 Star hotel,956462,OYO Premium Faridabad,,,,,,,,,,,,,,,,,,,,,,,,Haryana,28,4.5,Location::4.0|Rooms::5.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Goa,3 Star hotel,311900,Hotel Seagull,,,,,,,,,,,,,,,,,,,,,,,,Goa,107,4.5,Location::4.5|Rooms::4.0|Service::4.0|Value::4.5|Cleanliness::4.0|Sleep Quality::4.0
Dharamshala,2 Star hotel,707735,Hotel Moonwalk Residency,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,114,4,Location::4.5|Rooms::4.5|Service::4.0|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Goa,1 Star hotel,708007,Mike's Place,,,,,,,,,,,,,,,,,,,,,,,,Goa,75,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::3.5
Goa,2 Star hotel,379784,The Pentacon Resort,,,,,,,,,,,,,,,,,,,,,,,,Goa,25,3.5,Location::3.5|Rooms::4.0|Service::3.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Goa,3 Star hotel,1352712,Royal Woods,,,,,,,,,,,,,,,,,,,,,,,,Goa,16,4,Location::4.0|Rooms::3.5|Service::4.0|Value::3.0|Cleanliness::4.0|Sleep Quality::4.5
Gangtok,2 Star hotel,724820,Sunny Guest House,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,12,4.5,Location::4.5|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::5.0
Dimapur,2 Star hotel,746020,Hotel Theja Fort,,,,,,,,,,,,,,,,,,,,,,,,Nagaland,4,3,Location::4.0|Rooms::5.0|Service::3.0|Value::4.0|Cleanliness::3.0|Sleep Quality::0.0
Dharamshala,,1358440,Dhauladhar Heights,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,31,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Diveagar,1 Star hotel,709166,Prathamesh Holiday Home,,,,,,,,,,,,,,,,,,,,,,,,Maharashtra,26,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Erode,2 Star hotel,715033,Hotel Le Jardin,,,,,,,,,,,,,,,,,,,,,,,,TamilNadu,50,3,Location::4.0|Rooms::3.5|Service::3.0|Value::3.5|Cleanliness::3.5|Sleep Quality::3.0
Goa,2 Star hotel,282923,San Joao Holiday Homes,,,,,,,,,,,,,,,,,,,,,,,,Goa,28,3,Location::3.0|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::2.5|Sleep Quality::3.0
Goa,1 Star hotel,1356096,Ocean Myst Face 2,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Gangtok,2 Star hotel,306960,Bamboo Grove Retreat,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,265,4.5,Location::4.0|Rooms::4.0|Service::4.5|Value::4.5|Cleanliness::4.5|Sleep Quality::4.5
Dharamshala,2 Star hotel,708947,Sky Heaven Resort,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,20,3.5,Location::3.0|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Dharamshala,3 Star hotel,1346330,OYO Premium River View Chamunda Temple,,,,,,,,,,,,,,,,,,,,,,,,HimachalPradesh,,,
Gangtok,3 Star hotel,381290,The Chumbi Residency,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,70,3.5,Location::4.0|Rooms::3.5|Service::4.0|Value::3.5|Cleanliness::4.0|Sleep Quality::4.0
Goa,2 Star hotel,718044,Amoura Beach Resort,,,,,,,,,,,,,,,,,,,,,,,,Goa,60,4,Location::4.5|Rooms::4.5|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Goa,3 Star hotel,708266,The Golden Suites & Spa,,,,,,,,,,,,,,,,,,,,,,,,Goa,94,3.5,Location::3.5|Rooms::4.0|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::4.0
Dhanbad,3 Star hotel,722827,Sonotel Hotel,,,,,,,,,,,,,,,,,,,,,,,,Jharkhand,30,4.5,Location::4.0|Rooms::4.5|Service::4.5|Value::4.5|Cleanliness::5.0|Sleep Quality::4.5
Gangtok,2 Star hotel,383451,The Sikkim Retreat,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,63,4,Location::3.5|Rooms::4.0|Service::4.5|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Goa,1 Star hotel,334000,Royal Phoenix Inn,,,,,,,,,,,,,,,,,,,,,,,,Goa,32,3.5,Location::3.5|Rooms::3.5|Service::3.5|Value::3.5|Cleanliness::3.5|Sleep Quality::3.5
Goa,1 Star hotel,869422,La Fontana,,,,,,,,,,,,,,,,,,,,,,,,Goa,17,3.5,Location::0.0|Rooms::0.0|Service::3.5|Value::3.5|Cleanliness::0.0|Sleep Quality::0.0
Goa,1 Star hotel,841074,Hotel Grand Plaza,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Gangtok,2 Star hotel,745314,Hotel Tarayana,,,,,,,,,,,,,,,,,,,,,,,,Sikkim,39,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.5
Goa,2 Star hotel,42034,Hotel Solmar Exotica,,,,,,,,,,,,,,,,,,,,,,,,Goa,12,2.5,Location::2.5|Rooms::3.0|Service::2.5|Value::2.5|Cleanliness::2.5|Sleep Quality::3.0
Goa,3 Star hotel,1327456,OYO Premium Dabolim Airport,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Gandhinagar,4 Star hotel,313805,Fortune Inn Haveli Gandhinagar,,,,,,,,,,,,,,,,,,,,,,,,Gujarat,161,4,Location::4.0|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.5|Sleep Quality::4.0
Goa,4 Star hotel,42025,Aguada Anchorage - The Villa Resort,,,,,,,,,,,,,,,,,,,,,,,,Goa,129,4,Location::4.5|Rooms::4.0|Service::4.0|Value::4.0|Cleanliness::4.0|Sleep Quality::4.0
Dhanaulti,2 Star hotel,778290,Hotel Crown Plaza,,,,,,,,,,,,,,,,,,,,,,,,Uttaranchal,8,3,Location::3.5|Rooms::3.0|Service::3.0|Value::3.0|Cleanliness::2.5|Sleep Quality::3.0
Goa,3 Star hotel,1330478,OYO Rooms Calangute Dr Alfonso Road,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
Goa,3 Star hotel,1337740,OYO Rooms Calangute Old Tarcar Ice Factory,,,,,,,,,,,,,,,,,,,,,,,,Goa,,,
